time,neff,n_newton_steps,divergences,heuristic,rep,case
0.4219808578491211,4558.232917935403,5504,0.0,guess_implicit,0,Rosenbrock8d
0.43856096267700195,4135.373903220894,5949,0.0,guess_implicit,1,Rosenbrock8d
0.0,0.0,0,1.0,guess_implicit,2,Rosenbrock8d
0.4604051113128662,4149.839390829277,5581,0.0,guess_implicit,3,Rosenbrock8d
0.4508962631225586,4949.960837382051,5553,0.0,guess_implicit,4,Rosenbrock8d
0.4644930362701416,4493.224390885489,5747,0.0,guess_implicit,5,Rosenbrock8d
0.42159008979797363,5137.761762121543,5645,0.0,guess_implicit,6,Rosenbrock8d
0.41763782501220703,4706.407928786803,5768,0.0,guess_implicit,7,Rosenbrock8d
0.4303290843963623,4031.3977414260553,5613,0.0,guess_implicit,8,Rosenbrock8d
0.4333620071411133,4639.138949855299,5760,0.0,guess_implicit,9,Rosenbrock8d
0.0,0.0,0,1.0,guess_implicit,10,Rosenbrock8d
0.4232017993927002,4184.26107730607,5644,0.0,guess_implicit,11,Rosenbrock8d
0.42377305030822754,4242.47676398592,5766,0.0,guess_implicit,12,Rosenbrock8d
0.4136979579925537,4014.105247744101,5612,0.0,guess_implicit,13,Rosenbrock8d
0.42404794692993164,4247.683075368652,5874,0.0,guess_implicit,14,Rosenbrock8d
0.4238729476928711,5064.378583381904,5649,0.0,guess_implicit,15,Rosenbrock8d
0.4211859703063965,4207.116517006372,5728,0.0,guess_implicit,16,Rosenbrock8d
0.44164180755615234,3808.2265447048735,5752,0.0,guess_implicit,17,Rosenbrock8d
0.4229099750518799,4708.094218739426,5726,0.0,guess_implicit,18,Rosenbrock8d
0.49983906745910645,4155.263117996668,5566,0.0,guess_implicit,19,Rosenbrock8d
0.41803693771362305,4558.232917935403,5691,0.0,guess_implicit_cg,0,Rosenbrock8d
0.4280130863189697,4135.373903220894,6194,0.0,guess_implicit_cg,1,Rosenbrock8d
0.0,0.0,0,1.0,guess_implicit_cg,2,Rosenbrock8d
0.4136967658996582,4149.839390829277,5765,0.0,guess_implicit_cg,3,Rosenbrock8d
0.4375481605529785,4949.960837382051,5796,0.0,guess_implicit_cg,4,Rosenbrock8d
0.4324319362640381,4493.224390885489,5958,0.0,guess_implicit_cg,5,Rosenbrock8d
0.4826700687408447,5137.761762121543,5892,0.0,guess_implicit_cg,6,Rosenbrock8d
0.41177964210510254,4706.407928786803,6008,0.0,guess_implicit_cg,7,Rosenbrock8d
0.41742610931396484,4031.3977414260553,5814,0.0,guess_implicit_cg,8,Rosenbrock8d
0.415585994720459,4639.138949855299,6008,0.0,guess_implicit_cg,9,Rosenbrock8d
0.0,0.0,0,1.0,guess_implicit_cg,10,Rosenbrock8d
0.42409706115722656,4184.26107730607,5935,0.0,guess_implicit_cg,11,Rosenbrock8d
0.4194629192352295,4242.47676398592,6003,0.0,guess_implicit_cg,12,Rosenbrock8d
0.4162271022796631,4014.105247744101,5837,0.0,guess_implicit_cg,13,Rosenbrock8d
0.41874217987060547,4247.683075368652,6146,0.0,guess_implicit_cg,14,Rosenbrock8d
0.4240090847015381,5064.378583381904,5906,0.0,guess_implicit_cg,15,Rosenbrock8d
0.4238269329071045,4207.116517006372,5931,0.0,guess_implicit_cg,16,Rosenbrock8d
0.42891502380371094,3808.2265447048735,5968,0.0,guess_implicit_cg,17,Rosenbrock8d
0.4161410331726074,4708.094218739426,5979,0.0,guess_implicit_cg,18,Rosenbrock8d
0.41289496421813965,4155.263117996668,5781,0.0,guess_implicit_cg,19,Rosenbrock8d
0.5201218128204346,4558.232917935403,15210,0.0,guess_previous,0,Rosenbrock8d
0.5339710712432861,4135.373903220894,16975,0.0,guess_previous,1,Rosenbrock8d
0.0,0.0,0,1.0,guess_previous,2,Rosenbrock8d
0.5324199199676514,4149.839390829277,15393,0.0,guess_previous,3,Rosenbrock8d
0.5316901206970215,4949.960837382051,15422,0.0,guess_previous,4,Rosenbrock8d
0.5233747959136963,4493.224390885489,16041,0.0,guess_previous,5,Rosenbrock8d
0.5314340591430664,5137.761762121543,15680,0.0,guess_previous,6,Rosenbrock8d
0.524101734161377,4706.407928786803,16068,0.0,guess_previous,7,Rosenbrock8d
0.5855059623718262,4031.3977414260553,15538,0.0,guess_previous,8,Rosenbrock8d
0.5252258777618408,4639.138949855299,16278,0.0,guess_previous,9,Rosenbrock8d
0.0,0.0,0,1.0,guess_previous,10,Rosenbrock8d
0.5289011001586914,4184.26107730607,15553,0.0,guess_previous,11,Rosenbrock8d
0.5248088836669922,4242.47676398592,16182,0.0,guess_previous,12,Rosenbrock8d
0.5274379253387451,4014.105247744101,15530,0.0,guess_previous,13,Rosenbrock8d
0.5537140369415283,4247.683075368652,16600,0.0,guess_previous,14,Rosenbrock8d
0.5310769081115723,5064.378583381904,15782,0.0,guess_previous,15,Rosenbrock8d
0.5965850353240967,4207.116517006372,16017,0.0,guess_previous,16,Rosenbrock8d
0.5358469486236572,3808.2265447048735,16080,0.0,guess_previous,17,Rosenbrock8d
0.5226671695709229,4708.094218739426,15950,0.0,guess_previous,18,Rosenbrock8d
0.5159132480621338,4155.263117996668,15326,0.0,guess_previous,19,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,0,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,1,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,2,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,3,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,4,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,5,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,6,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,7,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,8,Rosenbrock8d
0.5671823024749756,4639.138949855299,18202,0.0,guess_static,9,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,10,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,11,Rosenbrock8d
