time,neff,n_newton_steps,heuristic,rep,case
1.1173949241638184,6286.089424716214,116933,guess_previous,0,Rosenbrock3d
0.9906251430511475,6906.237838441191,96464,guess_previous,1,Rosenbrock3d
1.0098278522491455,7062.22551383475,96201,guess_previous,2,Rosenbrock3d
0.986220121383667,6782.076638207932,87180,guess_previous,3,Rosenbrock3d
1.020420789718628,6763.554728739,99026,guess_previous,4,Rosenbrock3d
1.0370087623596191,6657.577261016802,99171,guess_previous,5,Rosenbrock3d
2.0184450149536133,6286.089424716214,257923,guess_static,0,Rosenbrock3d
1.2324211597442627,6906.237838441191,134428,guess_static,1,Rosenbrock3d
1.3133039474487305,7062.22551383475,142126,guess_static,2,Rosenbrock3d
1.0646119117736816,6782.076638207932,100430,guess_static,3,Rosenbrock3d
1.4529900550842285,6763.554728739,162038,guess_static,4,Rosenbrock3d
1.480393886566162,6657.577261016802,164569,guess_static,5,Rosenbrock3d
